type,text
ham,happened here while you were adventuring
ham,"Ask g or iouri, I've told the story like ten times already"
ham,"Sorry, I'll call later"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,Dont know supports srt i thnk. I think ps3 can play through usb too
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,But you were together so you should be thinkin about him
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,"I'm in a meeting, call me later at"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,10 min later k...
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,"THAT’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON’T WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Oh k.i think most of wi and nz players unsold.
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,Does she usually take fifteen minutes to respond to a yes or no question
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Fine i miss you very much.
ham,Do have a nice day today. I love you so dearly.
ham,I'll meet you in the lobby
ham,"Probably gonna be here for a while, see you later tonight )"
ham,Haha okay... Today weekend leh... 
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,A boy was late 2 home. His father: POWER OF FRNDSHIP
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,u dun need to pick ur gf?
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
